,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
79,FDA14,OUT013,2445.9721174686383
80,DRC24,OUT035,2525.9640014392075
81,FDW21,OUT018,1617.5184333093544
82,NCH29,OUT046,1543.1964973073027
83,FDU58,OUT013,3106.1460098747107
84,FDY27,OUT017,2883.0098936948502
85,FDV56,OUT035,1660.5413347235603
86,FDT59,OUT046,3827.324773693706
87,FDB23,OUT046,3775.0003876936635
88,FDR49,OUT045,762.9329598821037
89,FDB03,OUT010,572.6142145339968
90,FDN39,OUT045,2653.554233617444
91,FDX02,OUT027,5835.128561890505
92,FDQ16,OUT027,2885.0193236302416
93,FDU35,OUT018,1550.5167003595448
94,NCT29,OUT013,2008.4546472482457
95,FDZ27,OUT046,791.3718433805689
96,FDN57,OUT017,2039.4134122572746
97,FDA03,OUT018,2427.484683889038
98,FDZ36,OUT045,3119.493824787581
99,NCU05,OUT013,1387.7679329624045
100,FDT39,OUT018,2395.7634870680545
101,FDK60,OUT017,1538.9541622377405
102,FDZ25,OUT017,2792.110776222134
103,FDG12,OUT046,2071.8484846850183
104,DRB01,OUT019,502.1052714500739
105,NCC43,OUT027,5835.128561890505
106,FDX13,OUT019,568.0031472947485
107,FDM22,OUT049,868.9555358079335
108,FDJ03,OUT027,1106.2038654319442
109,FDU14,OUT018,3796.7163408723363
110,FDB33,OUT010,380.5080720532949
111,FDP27,OUT046,3130.6382951445644
112,FDO38,OUT010,160.80897705023554
113,FDE28,OUT027,5835.128561890505
114,FDO27,OUT035,1516.7709074809616
115,DRL23,OUT027,2881.6515474487423
116,FDS28,OUT046,968.7766754848798
117,FDX24,OUT013,1460.319207577693
118,FDZ02,OUT035,1537.4622574032633
119,FDL46,OUT045,1905.5186596419655
120,FDS60,OUT027,4753.301329514857
121,NCO06,OUT017,583.4721560662701
122,FDO16,OUT035,1357.6883031002944
123,FDC60,OUT049,1367.5056153147516
124,FDA48,OUT018,3427.8974347796902
125,FDZ36,OUT027,5141.978358644553
126,FDK27,OUT045,2038.6443032689706
127,FDW23,OUT018,594.885190317773
128,FDM14,OUT018,1702.701758495481
129,FDM14,OUT013,1651.5262990506883
130,FDW60,OUT018,2810.2644026685007
131,FDE21,OUT013,1977.6217542335871
132,NCM42,OUT035,1665.0070870174125
133,FDY59,OUT010,226.34610530759687
134,DRI49,OUT049,1324.7772088581303
135,FDT28,OUT019,367.0931472567326
136,FDQ22,OUT018,594.9309834286265
137,FDR60,OUT049,1273.196325197491
138,FDC50,OUT019,235.08084514146617
139,FDV24,OUT013,2408.428926463371
140,DRF48,OUT010,493.9221163105638
141,FDQ47,OUT046,640.3793435349813
142,DRN36,OUT049,1539.285726086949
143,NCY06,OUT035,2006.3276423350117
144,FDE52,OUT035,1384.719032711372
145,NCB54,OUT045,1993.4802150572793
146,NCF31,OUT035,2478.1984830836577
147,FDJ08,OUT027,5157.541567428207
148,NCC07,OUT017,1649.2960403470436
149,NCD19,OUT027,1272.2352191248397
150,FDL46,OUT049,1963.7088316368568
151,FDM20,OUT045,3971.365952136691
152,NCI06,OUT010,446.94513384324733
153,DRM11,OUT035,4198.3077546660115
154,NCH07,OUT018,2493.478839192314
155,FDS23,OUT013,2032.5315482413193
156,FDO49,OUT018,738.0436345943467
157,FDS35,OUT049,1056.6306144341545
158,DRK39,OUT045,1347.6647520142994
159,DRI39,OUT049,911.7766279325988
160,FDV04,OUT017,2502.8617399651193
161,NCN14,OUT035,3041.5362637169596
162,FDH08,OUT013,3808.514864030159
163,FDS20,OUT046,3139.57330347246
164,FDV40,OUT049,1137.4569564659257
165,FDZ48,OUT010,256.29220387437994
166,FDS24,OUT027,2587.07820795108
167,FDK44,OUT049,2864.2998156384206
168,FDS48,OUT045,2533.7130100335607
169,FDK26,OUT010,493.5367329983673
170,FDD23,OUT045,3101.2240273659327
171,NCH54,OUT017,2567.940962508665
172,NCP14,OUT010,238.98769173303862
173,FDM60,OUT010,129.464836995521
174,FDV24,OUT017,2434.5315070224915
175,FDH08,OUT018,3545.088982010181
176,FDS12,OUT027,2993.388098494878
177,FDR39,OUT027,4810.673825987143
178,FDP12,OUT027,1041.4811095058583
179,DRF60,OUT027,5835.128561890505
180,FDC09,OUT035,1648.1389402971017
181,FDF50,OUT018,3011.050901672294
182,FDG28,OUT035,3967.383314780205
183,NCE19,OUT017,860.3014255073882
184,NCM53,OUT010,249.864463794652
185,NCN18,OUT049,1730.7694504043893
186,FDF32,OUT035,3116.409218607262
187,FDF11,OUT013,3965.1473050482005
188,DRI59,OUT049,3747.345914634126
189,NCG54,OUT035,2783.5390361590703
190,FDM44,OUT046,1639.5641311157133
191,FDT57,OUT018,3606.8811625531944
192,FDV24,OUT046,2464.1758673295217
193,FDI50,OUT019,571.0139189646235
194,FDS09,OUT035,789.9407948740607
195,NCC31,OUT027,4096.296871257017
196,FDQ07,OUT019,571.7593483054458
197,FDC22,OUT017,3124.7978665258483
198,FDZ56,OUT046,2797.5990190152806
199,FDZ40,OUT019,129.464836995521
200,FDS46,OUT027,2946.881684292403
201,DRD24,OUT045,2060.2817212979025
202,FDV45,OUT017,3086.3434188370393
203,FDL26,OUT045,2528.2297627362336
204,FDA56,OUT018,2002.3498848927716
205,FDN27,OUT046,1953.4804330002255
206,FDM20,OUT049,3963.031806648501
207,FDO16,OUT017,1335.3552639714142
208,FDL03,OUT035,2993.536603687198
209,FDE58,OUT046,1937.2447961738237
210,FDI02,OUT027,2931.549447439039
211,NCC55,OUT019,129.464836995521
212,FDR03,OUT018,3222.7619282349797
213,FDB14,OUT017,1445.5869862313914
214,FDR45,OUT013,3976.04317255222
215,NCN07,OUT017,2042.9109510729822
216,FDM51,OUT019,245.41682895573055
217,FDT52,OUT027,5835.128561890505
218,FDL26,OUT046,2517.890884279567
219,NCZ42,OUT046,3951.8743419834004
220,DRI47,OUT019,366.4496804972489
221,FDW40,OUT013,2076.7872473380125
222,FDN34,OUT046,2809.317327525472
223,FDS01,OUT035,2921.619928515304
224,NCG55,OUT045,1916.2612295058302
225,FDC11,OUT035,1360.9329036287056
226,FDX35,OUT018,3495.3968486711215
227,NCB06,OUT046,2587.757141936523
228,FDR09,OUT019,568.7485766355708
229,FDC53,OUT017,1540.0192158080151
230,FDY45,OUT013,4116.863724217562
231,FDA22,OUT010,385.1186518287734
232,FDE02,OUT035,1514.290366145187
233,FDW21,OUT045,1634.3297975125906
234,FDV34,OUT046,1171.624872703162
235,FDS59,OUT049,1663.6904844960682
236,NCW17,OUT017,2074.3160094922287
237,NCK54,OUT046,1945.6479465544962
238,FDG17,OUT019,571.0139189646235
239,FDG35,OUT017,2852.5237961113476
240,FDD08,OUT010,129.464836995521
241,NCO07,OUT017,3684.491422974488
242,FDJ10,OUT010,279.53911159315504
243,FDW36,OUT017,1649.6537373231267
244,FDW21,OUT010,236.9107986946804
245,FDY19,OUT017,1923.8862489245685
246,DRE03,OUT013,791.3451545947805
247,NCC55,OUT049,650.0303292402401
248,FDH52,OUT010,134.0211378444593
249,FDO09,OUT017,4068.055931543042
250,FDU43,OUT045,3930.2746624690362
251,FDX09,OUT010,425.62010135133227
252,FDH40,OUT019,205.23800340419902
253,FDW58,OUT017,1648.3379435126078
254,FDC47,OUT017,3792.7501916317374
255,NCR41,OUT035,1494.9117151972623
256,DRG49,OUT035,3963.0277358458243
257,FDC52,OUT027,4074.7936916754074
258,FDY13,OUT046,1184.5373662947156
259,FDY35,OUT013,677.7537986657492
260,FDI35,OUT017,3113.252449955033
261,NCU18,OUT049,2093.0714893966215
262,FDY33,OUT018,2505.136753789789
263,FDC15,OUT027,4182.053732805091
264,FDU01,OUT049,3045.052178663962
265,NCU42,OUT046,2802.311515619991
266,NCV29,OUT018,2808.659952410081
267,NCY30,OUT017,3043.9596560749305
268,FDQ46,OUT049,1743.0796659310386
269,FDG58,OUT027,4096.296871257017
270,FDK33,OUT017,3685.949481422183
271,NCD07,OUT045,1890.5411296046846
272,NCX29,OUT027,4035.675115203439
273,NCT42,OUT013,2405.699082839999
274,DRN59,OUT035,765.2410616884865
275,FDI44,OUT035,1289.783933889393
276,FDA45,OUT049,2857.5957870271204
277,FDP31,OUT045,1069.8145455870488
278,FDY01,OUT046,1921.4774932357197
279,FDT09,OUT018,2048.723418008529
280,DRH03,OUT027,2817.038796299599
281,FDA36,OUT018,3012.0530277450625
282,NCF31,OUT017,2455.1569186270285
283,FDG14,OUT049,2474.85677698449
284,FDG28,OUT027,5835.128561890505
285,FDU14,OUT049,4073.386813991425
286,FDY47,OUT019,285.1415427218824
287,FDI56,OUT049,1387.6939623862913
288,DRD01,OUT013,996.8900666446585
289,FDM22,OUT046,973.8337423533396
290,FDH33,OUT013,672.1954678894325
291,DRZ24,OUT013,1923.7297973281293
292,NCQ38,OUT046,1647.8334447121254
293,FDO16,OUT027,2397.068874795883
294,FDU07,OUT027,4059.337631473421
295,NCB07,OUT013,3002.8187303560767
296,FDU48,OUT045,2024.3174195907588
297,NCM43,OUT045,2658.2759884188536
298,FDR31,OUT010,365.4939984718951
299,DRK49,OUT018,595.9190450367822
300,NCI30,OUT010,569.8786722312469
301,DRD60,OUT017,3056.3170210119492
302,NCG19,OUT046,3799.774039956244
303,FDH12,OUT035,1649.7236887769925
304,FDM32,OUT035,1437.216520051029
305,FDM27,OUT035,2537.956486202017
306,NCU53,OUT027,4241.432018197833
307,NCQ18,OUT046,1559.7944229374373
308,FDS10,OUT013,2907.6123376762475
309,FDB33,OUT027,4182.053732805091
310,FDI12,OUT013,1406.4918204448218
311,NCW42,OUT013,3660.6157271327565
312,NCC06,OUT018,2027.9522102081858
313,FDW02,OUT017,2009.2054426466652
314,NCD43,OUT017,1650.1771881631375
315,FDM57,OUT018,1338.5704682307062
316,FDA58,OUT017,3850.7479403901975
317,FDK56,OUT046,3141.000028046631
318,FDP52,OUT045,3811.9547677934966
319,FDW20,OUT018,2016.9487202853677
320,FDS52,OUT049,1622.4949738225193
321,NCT29,OUT018,1928.9910029863167
322,NCL54,OUT013,2867.107181781171
323,FDC05,OUT045,3088.4116025815138
324,FDF34,OUT035,3069.0132345208494
325,FDP03,OUT027,2989.2051855497116
326,FDD32,OUT010,197.20342741514938
327,FDZ10,OUT045,2019.7361351428656
328,FDZ40,OUT035,898.7672432265166
329,FDD51,OUT018,606.8524668387843
330,NCY30,OUT019,427.66700200033006
331,FDP58,OUT017,3663.4971368932374
332,FDV49,OUT017,4200.798521843266
333,FDY24,OUT019,129.464836995521
334,NCO55,OUT017,1653.7570283549096
335,FDR13,OUT017,1918.6849898248265
336,FDS51,OUT017,990.628256312977
337,FDP26,OUT045,1650.2214058318152
338,NCB54,OUT027,2993.388098494878
339,FDF32,OUT017,3064.284588314931
340,FDN31,OUT018,3021.878868491748
341,DRM48,OUT017,583.7948378897751
342,FDN20,OUT049,2795.1314791384484
343,DRL01,OUT046,3803.4792501513043
344,FDV56,OUT049,1651.2470125196235
345,DRH13,OUT027,2885.0193236302416
346,FDA03,OUT017,2486.6150067911713
347,FDF47,OUT027,5835.128561890505
348,FDX32,OUT046,2520.48521948865
349,FDX57,OUT049,1532.6013694437713
350,NCA30,OUT045,3018.9327975516067
351,FDO49,OUT013,796.1581404211745
352,FDL04,OUT019,246.9178916487997
353,DRM48,OUT035,627.7233325773847
354,FDR16,OUT013,3567.865299980455
355,NCC19,OUT018,3026.3309389182164
356,NCE42,OUT045,3881.3089005334723
357,FDY24,OUT017,860.3014255073882
358,FDH19,OUT049,2847.6979218960537
359,FDJ46,OUT013,2856.8880605506442
360,FDN45,OUT010,569.6034428641219
361,FDY08,OUT035,2021.5491670327049
362,FDZ37,OUT035,1365.8453242207231
363,NCT30,OUT045,769.1268540814017
364,DRY23,OUT018,600.8634674957536
365,NCZ30,OUT018,1997.4489539524168
366,FDC44,OUT018,1845.91422693355
367,FDB45,OUT035,1647.8334447121254
368,FDY04,OUT013,2549.9790377745385
369,FDM27,OUT046,2591.5984142912926
370,FDZ43,OUT017,3979.750651219536
371,FDT39,OUT019,368.27906830955754
372,NCC06,OUT019,283.1103027549986
373,FDL15,OUT027,4096.296871257017
374,FDL57,OUT017,4111.600835987306
375,FDU08,OUT046,1554.6265387495307
376,FDK40,OUT017,4196.8686301715215
377,FDQ12,OUT010,568.8580135232996
378,FDS48,OUT017,2490.1359164334162
379,FDP09,OUT045,3630.0276234462326
380,FDW21,OUT049,1559.8349168125983
381,FDY25,OUT035,3053.756881754496
382,DRE13,OUT017,1352.834608672781
383,FDV43,OUT019,129.464836995521
384,FDD22,OUT045,1739.6040826985745
385,FDM46,OUT019,233.91628807194775
386,NCO30,OUT010,476.26483602023
387,FDM25,OUT046,2872.72468028462
388,NCN41,OUT049,2025.3923692691374
389,FDU24,OUT045,1454.899557373884
390,FDZ50,OUT046,3140.254225892856
391,FDP45,OUT013,4087.149407561216
392,NCM54,OUT045,2002.4778498200199
393,FDW10,OUT019,422.8072885702295
394,FDP20,OUT017,2016.2008385260942
395,FDK32,OUT046,2521.4523211544847
396,FDN52,OUT049,1365.6140766194571
397,FDM58,OUT045,1732.0967206449857
398,FDZ46,OUT027,2921.457246280389
399,NCA18,OUT018,1857.0912040310445
400,FDD35,OUT046,2076.59500619249
401,NCK31,OUT035,775.4408846345035
402,FDI40,OUT027,2848.5495358387575
403,FDT50,OUT019,236.01580980468
404,NCT06,OUT046,2611.728732591057
405,FDT31,OUT035,3009.583108360936
406,FDT45,OUT049,868.4380930467013
407,FDT13,OUT045,3090.8155830691
408,FDO50,OUT045,1393.1148289187006
409,NCU18,OUT010,278.5574365330082
410,NCR54,OUT049,3087.522055696811
411,NCO18,OUT018,2812.8543203292434
412,FDU09,OUT045,898.1273541478257
413,FDT13,OUT018,3000.920259928322
414,FDE09,OUT046,1766.6021065328425
415,NCK53,OUT019,245.3291922920471
416,FDG45,OUT049,3624.295921260671
417,DRH15,OUT035,692.1471123893091
418,FDO21,OUT019,571.0139189646235
419,FDD14,OUT027,5141.978358644553
420,FDC09,OUT046,1648.1389402971017
421,FDH45,OUT027,1047.9209320559025
422,FDV32,OUT046,1125.4260400332178
423,FDG12,OUT035,1980.3787261091522
424,FDS32,OUT013,2071.059166180156
425,NCL55,OUT018,3794.987460075164
426,DRE01,OUT035,3895.3253323664117
427,DRE15,OUT049,1278.8068437186535
428,NCL42,OUT045,3953.111166333782
429,FDP31,OUT013,1158.9651900355245
430,FDN33,OUT018,1443.33208925839
431,FDZ59,OUT046,2562.34749383392
432,FDE45,OUT010,428.8726921244331
433,FDJ07,OUT013,1983.7387192021579
434,FDQ45,OUT018,3023.689450316275
435,FDM33,OUT027,5835.128561890505
436,FDO15,OUT010,151.67010648574052
437,FDM46,OUT013,1460.6467534670605
438,FDR03,OUT045,3411.596546304735
439,FDY49,OUT018,2635.504815946054
440,FDQ60,OUT045,1915.5359700258864
441,FDW10,OUT049,2845.4514780697355
442,FDO51,OUT049,687.5528905379653
443,FDJ40,OUT018,1638.6619662862622
444,FDS20,OUT018,3030.412474142962
445,FDU45,OUT013,1819.1624267806367
446,FDV02,OUT035,2767.481935036753
447,FDN09,OUT046,3956.4989233819756
448,NCM55,OUT027,5145.663945189953
449,FDN23,OUT018,2376.498435219904
450,FDY31,OUT010,366.8400450234349
451,FDW03,OUT010,239.05756960444486
452,FDD14,OUT046,3062.085440866223
453,FDV23,OUT017,2000.5146543332992
454,DRI03,OUT045,2883.534372047278
455,FDN13,OUT035,1561.8178966351165
456,FDF45,OUT027,1326.3708156596365
457,FDU46,OUT035,1364.9470021124298
458,FDB57,OUT049,3715.44376170186
459,FDV12,OUT049,1560.4996751820104
460,FDQ58,OUT013,2414.2413788746458
461,NCA18,OUT017,1898.0979633614995
462,FDH52,OUT049,991.6607109392039
463,FDM24,OUT018,2377.68898205273
464,NCP43,OUT027,4814.6632250859375
465,NCO18,OUT019,426.5429499075711
466,FDM32,OUT017,1403.8204471720667
467,NCL07,OUT017,587.5131432416055
468,FDK03,OUT013,4069.321532602671
469,FDP59,OUT017,1647.8144926725975
470,FDQ24,OUT049,4039.396045402008
471,FDQ16,OUT018,1639.4743566343336
472,FDU44,OUT013,2526.2098406806967
473,FDH28,OUT010,129.464836995521
474,FDV28,OUT019,129.464836995521
475,FDM22,OUT045,896.9365395361964
476,FDR56,OUT046,3096.280125835362
477,FDV39,OUT049,3098.333562117033
478,FDU37,OUT019,175.45161590118403
479,FDQ11,OUT010,571.8687851931745
480,FDX02,OUT045,3734.302743085669
481,NCS42,OUT018,1437.3853109754077
482,FDY57,OUT027,2817.038796299599
483,FDB21,OUT049,3862.3306989783055
484,FDE28,OUT017,3830.724293709234
485,FDQ55,OUT017,1942.16857634512
486,FDA48,OUT049,3662.6689436265456
487,FDZ19,OUT045,2858.973166141146
488,NCC43,OUT045,3987.996750622768
489,NCV18,OUT046,1366.628447916292
490,NCA42,OUT018,2469.600809516898
491,FDY45,OUT046,4122.227475542565
492,NCC30,OUT045,2944.92695753815
493,FDM57,OUT013,1406.3717107615826
494,FDL09,OUT010,383.6561113427668
495,FDB09,OUT027,2989.2051855497116
496,FDT44,OUT035,1927.4930359896634
497,NCT06,OUT027,4241.432018197833
498,FDX26,OUT049,3132.250805599254
499,FDK32,OUT013,2461.077961564423
500,DRA12,OUT046,2109.1432514030084
501,FDO46,OUT010,493.9221163105638
502,FDE52,OUT013,1405.432080432592
503,NCH42,OUT045,3817.45420203512
504,FDV08,OUT035,647.1239687926844
505,FDB47,OUT018,3377.6588684265525
506,FDC28,OUT010,256.53210269627203
507,FDD22,OUT046,1909.1273378843136
508,FDS07,OUT027,2936.2858573073177
509,DRI13,OUT045,3654.7817888306176
510,FDG32,OUT018,3440.862317365474
511,FDU14,OUT017,4103.32353270859
512,FDD28,OUT019,130.54468022525035
513,NCP41,OUT017,1663.4464749732435
514,FDS08,OUT049,2877.360369592876
515,FDX47,OUT045,2532.1008707737096
516,FDC53,OUT019,245.41682895573055
517,FDQ19,OUT035,3997.996492968232
518,FDL14,OUT045,2480.5909616280474
519,FDM33,OUT019,571.7593483054458
520,FDA51,OUT045,1874.4252399368838
521,FDZ27,OUT018,736.0201498511302
522,FDT04,OUT046,654.4671567227471
523,DRC13,OUT049,2036.541085723852
524,FDR16,OUT027,5835.128561890505
525,FDQ03,OUT027,5835.128561890505
526,FDE38,OUT035,2710.160519624963
527,DRH23,OUT027,1283.1515641940414
528,FDT11,OUT019,492.1621316479379
529,FDD09,OUT035,2994.872977595735
530,FDR40,OUT045,1344.3781988237342
531,FDX07,OUT017,3046.8569735485853
532,FDR07,OUT035,1538.449663437258
533,FDA51,OUT017,1880.8859277333643
534,FDT59,OUT019,568.0031472947485
535,FDF20,OUT017,3087.2109966717417
536,FDR13,OUT045,1906.1891467799426
537,FDY26,OUT049,3621.4949837756935
538,FDW04,OUT017,2019.5900983990352
539,FDK52,OUT017,3773.115277847641
540,FDN60,OUT049,2571.9467495016347
541,FDM09,OUT019,410.55612306692535
542,FDP46,OUT049,1362.501620290097
543,FDB50,OUT019,174.71341442565625
544,NCQ29,OUT049,4076.029695703447
545,FDP16,OUT027,5835.128561890505
546,FDX33,OUT018,2473.825774918966
547,FDP07,OUT010,505.8675952394855
548,FDN22,OUT046,3952.2759626682023
549,FDF39,OUT049,4140.379412799972
550,FDS21,OUT017,953.1914329082082
551,NCM42,OUT013,1652.9131440169024
552,FDK50,OUT019,383.05546396204096
553,DRF13,OUT027,4050.175445862034
554,FDH35,OUT018,2507.69399973425
555,FDP60,OUT018,1547.1168860589303
556,DRJ49,OUT027,2993.388098494878
557,NCT42,OUT019,366.3706208452631
558,FDE38,OUT049,2703.2761642803894
559,FDI04,OUT049,3116.4775056919343
560,NCH54,OUT045,2582.914905489502
561,FDT56,OUT049,930.0879180121937
562,DRD15,OUT018,3524.961142298129
563,FDV58,OUT013,3026.690958039399
564,FDP21,OUT049,3139.262908623854
565,FDH05,OUT013,3748.8634153951607
566,FDR10,OUT027,4229.525592143736
567,NCP06,OUT045,2510.4399323186576
568,FDF33,OUT049,1653.5839742249757
569,DRK37,OUT013,3110.2148275995733
570,DRH49,OUT045,1339.1608192806107
571,FDT58,OUT013,2649.083681675433
572,FDD41,OUT018,1635.4459202550956
573,FDP40,OUT018,1695.063320163101
574,FDM51,OUT027,2848.5495358387575
575,FDO45,OUT010,199.67604659790834
576,FDW33,OUT010,238.98769173303862
577,FDY24,OUT045,894.3924100984436
578,FDB10,OUT010,569.7804744877445
579,FDM40,OUT035,2050.7448449100457
580,NCI06,OUT017,3065.1662121388763
581,FDW12,OUT019,343.33737656097634
582,FDX48,OUT027,4099.721101097481
583,NCW05,OUT027,2881.6515474487423
584,FDX27,OUT017,1513.2611979222975
585,DRM37,OUT045,3084.9705380320024
586,FDA38,OUT045,3960.441515247812
587,FDR36,OUT046,654.9866237527851
588,FDZ45,OUT046,3126.8209999448463
589,FDG05,OUT017,2524.2513473368804
590,FDK28,OUT013,4168.045493591523
591,FDV47,OUT045,1356.6515216863072
592,FDN21,OUT045,2592.2318876913005
593,FDP20,OUT027,2993.388098494878
594,FDI35,OUT045,3099.9578676563506
595,DRY23,OUT013,674.8856346830906
596,FDA56,OUT017,2047.3770541301544
597,FDB09,OUT013,2018.0222315700612
598,NCO26,OUT027,2944.8497956202145
599,FDQ49,OUT018,2460.126337846884
600,FDI52,OUT027,2982.388889737523
601,FDZ44,OUT027,2944.8497956202145
602,FDZ09,OUT018,2513.886876283644
603,FDY03,OUT049,1913.1345978573954
604,NCG42,OUT017,2042.254511820242
605,DRI13,OUT027,5835.128561890505
606,FDQ32,OUT013,2027.537865115919
607,FDW16,OUT035,1393.1148289187006
608,FDU27,OUT046,789.4574739915007
609,FDR28,OUT010,382.84616716569644
610,FDQ49,OUT010,380.31425672713624
611,FDS37,OUT046,1936.3058539469303
612,FDW26,OUT018,3420.359905043568
613,FDX12,OUT018,3664.5621607958315
614,NCP06,OUT013,2448.6460394053092
615,FDW45,OUT010,365.6545459476791
616,NCN30,OUT049,1494.1368453235389
617,FDN24,OUT049,870.130113420517
618,NCL41,OUT027,1041.4811095058583
619,FDR02,OUT019,261.48882582160576
620,FDD09,OUT010,446.80310500667997
621,FDS33,OUT010,199.67604659790834
622,FDU22,OUT045,1965.7466099017436
623,FDI53,OUT013,2497.838541737859
624,DRH01,OUT049,2865.565213566149
625,FDX32,OUT013,2103.7011561703644
626,NCP30,OUT018,594.9309834286265
627,FDB60,OUT045,3075.77998076903
628,FDB14,OUT049,1446.874605138649
629,NCP02,OUT035,903.3009513227818
630,FDJ10,OUT017,2027.1521167755793
631,FDG34,OUT046,1744.3335422924852
632,NCB18,OUT017,1358.108225211091
633,FDM16,OUT049,1112.742191909283
634,FDW25,OUT018,1339.788467327771
635,FDB35,OUT010,221.91005537830225
636,DRN11,OUT013,2122.228042695701
637,FDF41,OUT019,568.3961614264385
638,FDH16,OUT045,1369.6864134740865
639,NCQ50,OUT018,3381.0761382719693
640,DRH23,OUT018,871.3202615391546
641,DRJ37,OUT013,2419.9325704128514
642,DRJ24,OUT027,5141.978358644553
643,FDY16,OUT035,3047.787409414028
644,FDQ27,OUT045,1651.543303656261
645,FDZ33,OUT045,2480.033300643669
646,FDF29,OUT045,2083.1195839264083
647,FDA08,OUT049,2591.447044563587
648,FDG31,OUT046,1125.7057077299621
649,FDE34,OUT019,461.26415375113805
650,NCR30,OUT027,1437.1152781893127
651,FDV33,OUT035,4149.878184034291
652,DRZ24,OUT018,1927.007455823806
653,NCL54,OUT035,2867.3072261260986
654,FDR12,OUT049,2895.0905733277077
655,NCC54,OUT046,3852.773712159788
656,DRN59,OUT013,789.7474048690087
657,FDX50,OUT019,261.78249315282204
658,FDV31,OUT027,4753.301329514857
659,NCA29,OUT027,4434.984422198988
660,FDW60,OUT049,2918.842300685064
661,FDX08,OUT017,3123.7684531649797
662,DRD49,OUT013,3813.909730288106
663,FDD33,OUT046,3749.486547901434
664,FDW35,OUT013,672.1954678894325
665,FDJ36,OUT017,1649.6537373231267
666,FDV51,OUT035,2669.747414320965
667,FDW36,OUT046,1653.8370036575382
668,FDH35,OUT046,2600.678400040175
669,NCS30,OUT027,2994.9218054970315
670,FDN49,OUT017,591.1807410364047
671,FDL08,OUT018,3654.8627404889826
672,FDI09,OUT013,3860.914323066213
673,FDP19,OUT018,1976.073750803593
674,FDU21,OUT010,129.464836995521
675,NCP41,OUT045,1651.3622854895598
676,FDY10,OUT013,1828.3298237724377
677,FDP12,OUT018,584.221204523868
678,NCN26,OUT049,1941.526681916545
