ForecastId,ConfirmedCases,Fatalities
406,3285.1544453065735,8.544402549300134
407,3457.8805105163474,8.545862764060542
408,3628.048477755773,8.54666243197209
409,3795.6962328252243,8.547100359861941
410,3960.8611004309005,8.547340185461971
411,4123.579852494711,8.547471522880214
412,4283.888716341092,8.547543448135183
413,4441.823382762572,8.54758283707987
414,4597.419013965889,8.547604407930947
415,4750.71025140042,8.547616220931266
416,4901.731223470675,8.547622690169593
417,5050.5155531345645,8.547626232965108
418,5197.096365389135,8.547628173131695
419,5341.5062946454445,8.547629235639079
420,5483.77749199421,8.547629817507639
421,5623.941632363852,8.547630136160503
422,5762.0299215725245,8.547630310666664
423,5898.073103275712,8.547630406232727
424,6032.101465810918,8.547630458568259
425,6164.144848940995,8.547630487229142
426,6294.232650497597,8.547630502924907
427,6422.393832926247,8.547630511520492
428,6548.656929734468,8.547630516227754
429,6673.050051844412,8.547630518805626
430,6795.600893851419,8.547630520217364
431,1.0,0.0
432,3.0,0.0
433,3.0,0.0
434,5.0,0.0
435,5.0,0.0
436,6.0,0.0
437,6.0,0.0
438,12.0,0.0
439,12.0,0.0
440,15.0,0.0
441,16.632088799560165,0.0
442,18.614274929897903,0.0
443,20.50690157827588,0.0
444,22.314015236941287,0.0
445,24.039479568817743,0.0
446,25.686983668131898,0.0
447,27.260049947806976,0.0
448,28.762041670486717,0.0
449,30.19617013929124,0.0
450,31.565501563678954,0.0
451,32.872963615093866,0.0
452,34.12135168641448,0.0
453,35.313334868587184,0.0
454,36.451461657222346,0.0
455,37.53816540135395,0.0
456,38.575769506012456,0.0
457,39.56649239973408,0.0
458,40.51245227762718,0.0
459,41.415671630136636,0.0
460,42.27808156718872,0.0
461,43.1015259469618,0.0
462,43.88776531811009,0.0
463,44.63848068386923,0.0
464,45.35527709609137,0.0
465,46.0396870868939,0.0
466,46.69317394525885,0.0
467,47.31713484558841,0.0
468,47.91290383490549,0.0
469,48.481754685086045,0.0
470,49.02490361622136,0.0
471,49.5435118969329,0.0
472,50.03868832719927,0.0
473,50.51149160900365,0.0
474,144.0,0.0
475,184.0,0.0
476,221.0,0.0
477,259.0,0.0
478,319.0,0.0
479,397.0,0.0
480,443.0,0.0
481,493.0,1.0
482,555.0,1.0
483,625.0,1.0
484,693.066362455438,1.0000052095635683
485,759.6911088244151,1.0000052127802836
486,824.7827864844428,1.0000052128366372
487,888.3766721126486,1.0000052128376244
488,950.5072306521903,1.0000052128376418
489,1011.2081339906598,1.000005212837642
490,1070.5122792086886,1.000005212837642
491,1128.4518064086428,1.000005212837642
492,1185.0581161330717,1.000005212837642
493,1240.361886382348,1.000005212837642
494,1294.3930892407252,1.000005212837642
495,1347.1810071198195,1.000005212837642
496,1398.7542486283226,1.000005212837642
497,1449.140764076543,1.000005212837642
498,1498.3678606241817,1.000005212837642
499,1546.4622170795483,1.000005212837642
500,1593.4498983582403,1.000005212837642
501,1639.356369609122,1.000005212837642
502,1684.2065100152565,1.000005212837642
503,1728.0246262772714,1.000005212837642
504,1770.834465786466,1.000005212837642
505,1812.6592294947977,1.000005212837642
506,1853.5215844887257,1.000005212837642
507,1893.4436762737216,1.000005212837642
508,1932.4471407761096,1.000005212837642
509,1970.5531160687365,1.000005212837642
510,2007.7822538268292,1.000005212837642
511,2044.1547305202478,1.000005212837642
512,2079.6902583481974,1.000005212837642
513,2114.408095922329,1.000005212837642
514,2148.3270587040142,1.000005212837642
515,2181.465529201457,1.000005212837642
516,2213.8414669321596,1.000005212837642
517,42.0,0.0
518,50.0,0.0
519,67.0,0.0
520,100.0,0.0
521,134.0,0.0
522,170.0,0.0
523,170.0,0.0
524,235.0,0.0
525,257.0,0.0
526,287.0,0.0
527,319.4184488865746,0.0
528,350.2551979429374,0.0
529,380.6542494511883,0.0
530,410.62181610071536,0.0
531,440.16402239784594,0.0
532,469.28690591751916,0.0
533,497.9964185371922,0.0
534,526.2984276532324,0.0
535,554.1987173800435,0.0
536,581.7029897321723,0.0
537,608.8168657896359,0.0
538,635.545886846708,0.0
539,661.8955155443997,0.0
540,687.8711369868663,0.0
541,713.4780598419666,0.0
542,738.7215174262018,0.0
543,763.6066687742547,0.0
544,788.138599693347,0.0
545,812.3223238026324,0.0
546,836.1627835578348,0.0
547,859.6648512613447,0.0
548,882.8333300579765,0.0
549,905.6729549165932,0.0
550,928.1883935977975,0.0
551,950.384247607887,0.0
552,972.2650531392699,0.0
553,993.8352819975315,0.0
554,1015.0993425153428,0.0
555,1036.0615804533957,0.0
556,1056.7262798885522,0.0
557,1077.0976640893855,0.0
558,1097.1798963792942,0.0
559,1116.9770809873658,0.0
560,10.0,0.0
561,10.0,0.0
562,16.0,0.0
563,22.0,0.0
564,28.0,0.0
565,28.0,0.0
566,36.0,0.0
567,47.0,0.0
568,47.0,0.0
569,62.0,0.0
570,66.87467194015207,0.0
571,74.49699897490503,0.0
572,81.9829826176053,0.0
573,89.33506169309885,0.0
574,96.55563140206665,0.0
575,103.64704410134634,0.0
576,110.61161007029591,0.0
577,117.4515982634492,0.0
578,124.1692370497084,0.0
579,130.76671493831424,0.0
580,137.24618129183062,0.0
581,143.6097470263757,0.0
582,149.85948529932767,0.0
583,155.99743218472955,0.0
584,162.02558733661235,0.0
585,167.94591464045342,0.0
586,173.7603428529819,0.0
587,179.47076623053954,0.0
588,185.0790451462021,0.0
589,190.5870066958618,0.0
590,195.99644529346858,0.0
591,201.3091232556243,0.0
592,206.52677137571985,0.0
593,211.65108948780238,0.0
594,216.68374702035678,0.0
595,221.62638354018114,0.0
596,226.48060928653385,0.0
597,231.2480056957262,0.0
598,235.93012591633132,0.0
599,240.5284953151775,0.0
600,245.04461197429063,0.0
601,249.4799471789474,0.0
602,253.83594589699894,0.0
603,121.0,0.0
604,121.0,0.0
605,229.0,0.0
606,355.0,0.0
607,355.0,0.0
608,411.0,0.0
609,466.0,0.0
610,520.0,3.0
611,574.0,3.0
612,685.0,3.0
613,763.1596576816479,3.000009503604447
614,818.1950819327534,3.000009507572406
615,856.9477839269812,3.0000095076312796
616,884.2351526043157,3.000009507632153
617,903.4493093215345,3.000009507632166
618,916.9787860079583,3.000009507632166
619,926.5054460692061,3.000009507632166
620,933.2135585872345,3.000009507632166
621,937.9370160492651,3.000009507632166
622,941.2629963955475,3.000009507632166
623,943.6049557235988,3.000009507632166
624,945.2540254483724,3.000009507632166
625,946.4152031531228,3.000009507632166
626,947.232836053511,3.000009507632166
627,947.8085649510454,3.000009507632166
628,948.2139593074842,3.000009507632166
629,948.4994141195255,3.000009507632166
630,948.7004145735855,3.000009507632166
631,948.8419472464573,3.000009507632166
632,948.9416062128208,3.000009507632166
633,949.0117801830789,3.000009507632166
634,949.0611925569121,3.000009507632166
635,949.0959858382222,3.000009507632166
636,949.1204852162202,3.000009507632166
637,949.137736234224,3.000009507632166
638,949.149883384335,3.000009507632166
639,949.1584366914955,3.000009507632166
640,949.1644594262698,3.000009507632166
641,949.1687002811206,3.000009507632166
642,949.1716864411524,3.000009507632166
643,949.1737891190438,3.000009507632166
644,949.1752697008841,3.000009507632166
645,949.1763122393512,3.000009507632166
646,52.0,1.0
647,64.0,1.0
648,90.0,1.0
649,120.0,1.0
650,140.0,1.0
651,175.0,1.0
652,175.0,1.0
653,231.0,2.0
654,231.0,2.0
655,278.0,2.0
656,298.8224895008998,2.0000000000845426
657,325.7143651795689,2.000000000084542
658,352.13817919830797,2.000000000084542
659,378.10207831936276,2.000000000084542
660,403.6140675079877,2.000000000084542
661,428.682012400468,2.000000000084542
662,453.3136417291843,2.000000000084542
663,477.51654970546906,2.000000000084542
664,501.298198360988,2.000000000084542
665,524.6659198483695,2.000000000084542
666,547.6269187017905,2.000000000084542
667,570.1882740582163,2.000000000084542
668,592.3569418399788,2.000000000084542
669,614.139756899367,2.000000000084542
670,635.5434351258887,2.000000000084542
671,656.5745755168565,2.000000000084542
672,677.2396622119334,2.000000000084542
673,697.5450664922663,2.000000000084542
674,717.4970487448252,2.000000000084542
675,737.101760392551,2.000000000084542
676,756.3652457909095,2.000000000084542
677,775.2934440914347,2.000000000084542
678,793.8921910728369,2.000000000084542
679,812.1672209402395,2.000000000084542
680,830.1241680930998,2.000000000084542
681,847.7685688623579,2.000000000084542
682,865.1058632173514,2.000000000084542
683,882.1413964430186,2.000000000084542
684,898.8804207879117,2.000000000084542
685,915.3280970835241,2.000000000084542
686,931.4894963354335,2.000000000084542
687,947.3696012867508,2.000000000084542
688,962.9733079543563,2.000000000084542
689,2013.0,6.0
690,2388.0,6.0
691,2814.0,8.0
692,3582.0,16.0
693,4474.0,21.0
694,5283.0,28.0
695,5588.0,30.0
696,6909.0,49.0
697,7657.0,58.0
698,8271.0,68.0
699,9076.888710083274,78.4826340698973
700,9811.183171031433,88.5565264825951
701,10533.899110191378,98.31410969184589
702,11245.219100323673,107.76531546067494
703,11945.322835340135,116.91976370561143
704,12634.38717569818,125.78677228832728
705,13312.586193079374,134.37536649982934
706,13980.091214363481,142.6942882468582
707,14637.070864909125,150.7520049498443
708,15283.691111151988,158.55671816147776
709,15920.11530253131,166.11637191466468
710,16546.504212755284,173.43866080836673
711,17163.016080415764,180.5310378395541
712,17769.80664896256,187.40072198924383
713,18367.029206047402,194.0547055703448
714,18954.834622247527,200.49976134478834
715,19533.371389178643,206.7424494171889
716,20102.785657006956,212.7891239120511
717,20663.22127136966,218.64593944132
718,21214.819809713288,224.3188573688571
719,21757.720617059036,229.8136518782189
720,22292.06084120418,235.13591584991383
721,22817.975467368382,240.29106655411942
722,23335.59735229371,245.2843511646549
723,23845.05725780696,250.12085209982058
724,24346.483883852747,254.80549219554104
725,24840.00390100574,259.34303971607716
726,25325.74198247023,263.7381132074074
727,25803.820835575105,267.995186198218
728,26274.361232772237,272.11859175328726
729,26737.48204214605,276.1125268838988
730,27193.300257442028,279.98105681977245
731,27641.931027621704,283.72811914686116
732,44.0,1.0
733,44.0,1.0
734,53.0,1.0
735,65.0,1.0
736,72.0,1.0
737,87.0,1.0
738,93.0,2.0
739,122.0,3.0
740,165.0,3.0
741,182.0,4.0
742,210.36913899754444,4.348338005539112
743,236.05400440360253,4.720780458341712
744,260.88725229459703,5.0106615624308075
745,284.8971192363225,5.23628314202139
746,308.11090557187526,5.411889956190635
747,330.5550064634218,5.548569050622251
748,352.2549419047345,5.654949745147251
749,373.2353857386194,5.737748451230889
750,393.5201937122311,5.802192716797454
751,413.1324306021744,5.852351270727255
752,432.0943964402354,5.891390904590879
753,450.42765186956206,5.921776410009133
754,468.1530426601249,5.94542619480855
755,485.29072341133406,5.963833402895428
756,501.86018046876217,5.97816018482716
757,517.8802540810323,5.989311070912144
758,533.3691598220626,5.997990079294683
759,548.3445093030269,6.004745164579395
760,562.8233301975819,6.010002813286768
761,576.8220856031285,6.014094970345495
762,590.3566927601255,6.017279996642479
763,603.4425411507368,6.019758980798488
764,616.0945099973937,6.021688435023579
765,628.3269851811674,6.023190176613052
766,640.1538755991892,6.024359018958324
767,651.5886289797185,6.025268757649507
768,662.6442471728392,6.025976829605988
769,673.333300934172,6.026527939392144
770,683.6679442184128,6.0269568816678785
771,693.6599279989476,6.027290737971167
772,703.3206136292603,6.027550586527839
773,712.6609857613228,6.027752833038508
774,721.6916648356595,6.027910246462702
775,3.0,0.0
776,3.0,0.0
777,4.0,0.0
778,4.0,0.0
779,4.0,0.0
780,5.0,0.0
781,5.0,0.0
782,9.0,0.0
783,10.0,0.0
784,10.0,0.0
785,10.560428779186843,0.0
786,10.783148311549938,0.0
787,10.924028173834891,0.0
788,11.013140859133955,0.0
789,11.069508536901468,0.0
790,11.10516356274026,0.0
791,11.127716928745656,0.0
792,11.141982920880205,0.0
793,11.151006785944706,0.0
794,11.156714775962808,0.0
795,11.16032532973482,0.0
796,11.16260916318569,0.0
797,11.16405378790552,0.0
798,11.164967576334508,0.0
799,11.165545587551879,0.0
800,11.165911204971412,0.0
801,11.166142474008153,0.0
802,11.166288761806538,0.0
803,11.166381295248359,0.0
804,11.1664398267045,0.0
805,11.166476850414965,0.0
806,11.16650026953396,0.0
807,11.166515083152794,0.0
808,11.166524453415738,0.0
809,11.166530380517592,0.0
810,11.1665341296692,0.0
811,11.166536501171855,0.0
812,11.166538001251187,0.0
813,11.166538950117088,0.0
814,11.166539550316344,0.0
815,11.16653992996867,0.0
816,11.166540170115399,0.0
817,11.166540322018728,0.0
818,278.0,1.0
819,285.0,1.0
820,305.0,1.0
821,334.0,2.0
822,377.0,2.0
823,392.0,3.0
824,419.0,4.0
825,458.0,4.0
826,466.0,4.0
827,476.0,4.0
828,490.48747254364554,4.001454150427028
829,500.4076789009444,3.9939926800487924
830,509.0233209650575,3.9893879446309684
831,516.50595645704,3.986546200685966
832,523.0045822691652,3.984792460695239
833,528.6486013438977,3.9837101661554777
834,533.5503993911877,3.9830422441847233
835,537.8075827525951,3.9826300460790995
836,541.5049219733863,3.98237566415169
837,544.7160397837035,3.9822186761303726
838,547.5048771004833,3.9821217933089863
839,549.9269662416773,3.9820620035173766
840,552.0305367054659,3.982025105137152
841,553.8574755331355,3.9820023338508417
842,555.4441613787026,3.98198828089033
843,556.8221888935781,3.981979608314857
844,558.0189978504736,3.9819742561639515
845,559.0584195338895,3.9819709531636596
846,559.9611512771057,3.9819689147661776
847,560.7451685948242,3.981967656799503
848,561.4260831179943,3.981966880464088
849,562.0174534581458,3.9819664013602387
850,562.5310551912721,3.9819661056884272
851,562.9771153372759,3.981965923218968
852,563.3645160040178,3.9819658106106566
853,563.7009712509987,3.9819657411161127
854,563.9931806944492,3.981965698228589
855,564.2469629124643,3.9819656717611918
856,564.4673713065947,3.9819656554272314
857,564.6587947269711,3.9819656453469707
858,564.8250448646447,3.981965639126088
859,564.9694321513317,3.9819656352869623
860,565.0948316779039,3.9819656329177033
861,17.0,1.0
862,20.0,1.0
863,25.0,2.0
864,27.0,2.0
865,33.0,3.0
866,39.0,4.0
867,39.0,5.0
868,44.0,5.0
869,48.0,5.0
870,48.0,5.0
871,50.879857389382266,5.005959597033619
872,52.78024554427237,4.992174474578566
873,54.57400170504592,4.981849636481657
874,56.26710906105296,4.974116496491427
875,57.86521508106459,4.96832449728067
876,59.37365035076924,4.963986381728669
877,60.797446353285004,4.96073720197955
878,62.141352251996054,4.958303617877067
879,63.40985073169336,4.956480901979164
880,64.60717295085891,4.955115716678572
881,65.73731265496765,4.954093214539265
882,66.80403949788312,4.953327376653058
883,67.81091161578095,4.952753776221916
884,68.76128749554158,4.9523241585958715
885,69.6583371771998,4.952002381807385
886,70.50505282781772,4.951761376095952
887,71.30425872205102,4.9515808666402625
888,72.05862066269908,4.951445667920699
889,72.77065487266228,4.951344406223898
890,73.4427363879656,4.95126856281893
891,74.07710697984453,4.95121175731143
892,74.6758826323176,4.9511692108872065
893,75.24106060018747,4.951137344290218
894,75.77452607101318,4.951113476714454
895,76.27805845327481,4.951095600278729
896,76.75333731170518,4.951082211111879
897,77.2019479695864,4.95107218283825
898,77.62538679669782,4.951064671820343
899,78.02506620055402,4.95105904618705
900,78.40231933758108,4.951054832676932
901,78.75840455994586,4.951051676824677
902,79.09450961287078,4.951049313141387
903,79.41175559643463,4.951047542780089
904,5.0,0.0
905,5.0,0.0
906,6.0,0.0
907,14.0,0.0
908,17.0,0.0
909,18.0,0.0
910,18.0,0.0
911,18.0,0.0
912,24.0,0.0
913,26.0,0.0
914,26.717400872320297,0.0
915,26.974732877761845,0.0
